uid,pred
CSN18740162,0
AAP65900343,0
IVK78007179,1
UHU44690417,0
LUN03321516,0
ZSB79886602,0
MWN56923155,0
YSH22819547,0
GLP70739168,0
QUE63079089,1
HWX26375773,0
KLO21373021,1
ZEJ25312539,1
MGM68709328,0
SNB13425146,0
IUA87100570,0
RPG02830450,1
ZCG86030218,0
JEE41590894,1
ZHD08568094,0
NDT58797629,1
PNA28706850,1
XMV01114834,1
JIF21639849,0
DCT82005086,0
GOQ12038471,1
SZG94003386,1
JQA22213746,1
DXW85661802,0
QKD91075303,1
FKQ15438150,0
HFZ90384231,1
TWH15851700,0
ZFN41561358,1
RZE09426453,1
IAY67777669,0
CPQ31054201,1
COB64252152,1
ZDP30469295,1
VUU58870027,0
ZWN51725145,1
HQQ15451465,0
CGX48980219,0
HWH39900849,0
XHP54466911,0
EKG11204713,0
YIB10667002,1
JLB46254169,0
KZM40508962,1
DYG41011334,0
ZKN37881976,0
JXI00477605,0
DSR02589848,0
NNX04048609,0
NDD57066297,1
YMC49181105,1
PTT90272119,1
QZT66231212,0
KUX31104832,0
OIQ78527460,0
YWS07085212,0
NZD11771926,0
YPR45505789,0
GHX23728500,1
BIF76657823,1
XSP15561266,0
IPN18308536,0
FPO17316288,0
PNG62962772,0
LTE18607433,0
YSY74765912,1
FRZ35858003,0
DCL07943873,0
LOH78952383,0
VCA93271702,1
UOM01771032,0
ESU62597866,1
UGS56634915,0
RXW32630900,1
HBK80548297,0
KGD83291089,1
UKE57904420,0
OLL25084945,1
WRW47253378,0
IHO73202264,1
ZIV36979987,0
KTV73587984,0
NYT07668664,0
NDM15501412,0
FWY07580462,1
LAQ66838196,0
KPD62233570,0
XPH19306218,0
DUG83233338,0
SYQ20744945,0
ISJ71797155,0
KBI97077711,0
DVS64951287,0
HMW80405986,0
IAJ58363102,0
MAZ28813476,1
DNZ84282040,1
ECA45535646,0
KCP35980942,1
RUL97074250,0
QXW08634794,0
IFZ45078742,0
WUS89751318,0
YTH99279423,1
LPT93375302,0
XKF16269449,1
UXV84349840,0
DAM88634686,0
MWY07625169,1
OHJ09023559,0
ZHB52509807,1
GHI60559775,0
DGG32707873,1
RQN57643199,0
UYR83552385,0
QAI97297010,0
LPT70140834,0
GST92846537,1
XMO76345338,0
QZA02943406,0
PVL59604638,0
WBU44008712,0
DTR95465095,0
YBS52258146,0
CFJ38001166,0
GEY91774204,0
DXX43954727,1
MJL76259990,0
RGT47499114,0
UME33819110,1
WHY22692387,1
GBX98097872,1
OGH16496230,0
UAU38288249,0
RLP99592553,1
KCQ97197923,0
TJA50861809,1
TPW39804415,1
SNA65503343,1
IXO72097196,1
QLF92289992,1
OIY89105053,1
IHH57177096,1
QRG42838755,0
NFR61348888,0
SWN26360628,1
YGW44861182,1
HUF26231531,1
CBZ56519853,0
CMG90215597,1
IXX31763350,1
TVY06927503,1
DXO35612396,1
NMT46504488,0
YEC10378741,0
YUD32831942,0
XHL87634713,0
MOL94254477,0
SED65489015,0
IKW08117535,1
BSO46123855,0
BEG33125819,0
HYC75527305,0
SBN39682781,0
GGU93697700,0
QOC82759112,1
AAC85763409,1
IUI83386904,0
EKX31319653,0
OUR25036974,0
XXW28002163,0
YJR01289485,0
IJK72395756,1
VIN32149644,0
HIO45532929,0
ZKA74363183,1
NVW44211019,1
VCU73397806,1
BKH01627913,0
ORH33366454,1
UVN50805433,0
NGR64276839,0
DHU39877493,0
CUY41450202,1
WNX94393789,1
OKI49129815,1
JUU39835828,1
WZR08388546,1
OUW10049925,0
QMA46237084,1
EKV15664714,0
HSB80259178,0
BHT58737218,0
YIX81111270,0
QCP68285838,0
TAL76711834,1
ZDS22717561,0
ZHI83829674,1
YGE70742463,1
LWU39069682,0
JMN34220972,0
NQA35160076,0
ILJ72679566,0
OFH19375168,0
WKJ81934064,0
TFP36339832,1
YGZ28565237,0
MNE69681963,0
CVL58387363,1
IMI43017867,1
JQY93124573,1
VPY27516340,0
XIR32501916,0
YJW14314380,1
VTB03797695,1
FHJ56132598,1
KSE68202650,1
IDY77201614,0
GLS87613233,0
QRC50866650,0
FWT18356763,1
QCR69546533,0
LXM65056989,0
VPV31841660,1
RVS34924453,1
VOO78139898,1
WXA92518320,0
YLC98525036,0
UHI67134172,0
HNG80844469,1
EZD35526378,0
WPB58714308,0
MRR10949290,1
LSD00387915,0
EDC66750464,1
POB60660065,0
OMM14987229,0
FBE45850557,1
THM66400149,1
XVO03259434,0
UBU61103631,1
GZF16910100,1
CMX25915998,0
REN11240479,0
NPI75532745,1
GTL24919706,0
QFF10998794,1
OHQ19035356,0
YUP34063491,0
OTK49506653,0
RUV55507502,1
MJM10409681,1
ZVL53323082,1
JPV50217524,1
HWI00243533,1
MSL68061092,0
RCY01236414,1
EZH87527694,0
QIX62434404,0
GDV98226449,1
ZRK40312204,0
PLK30644139,1
YWV44902106,1
UWL24921553,0
BFV08602098,0
PJC90167393,0
HAI01721783,0
RTR81030238,1
EEB27946014,0
RVH66284573,1
HER10025605,0
GTC14257191,0
JTB48651788,1
YHT43906025,1
MWI13775617,1
OCM27734481,1
ZTR58839311,0
KZK56185094,0
QUB25881409,0
NQJ97778866,0
PHN70655212,0
FAN73419289,0
XLB90171484,0
ADS49869366,0
ZBY80598750,0
XBT46928027,0
YQU40498543,0
EBD85242509,0
LLZ44140482,1
WWX21454149,0
IWE67387193,1
QJS39233224,0
ZJD25375758,0
UUT55649752,0
DKB42367623,1
YNX81802417,0
IOV45461290,0
ESX98736578,0
HXV08549035,0
YCP77880736,0
OJE37696497,1
DSA14030646,0
QCJ19431428,0
KNM12518695,1
WDQ13298170,1
MIF33151360,0
RNM18527395,1
ITW10390858,0
LKR30713463,0
YSP86010117,1
BTD81444205,0
VJN01695120,1
DOQ85229947,0
ZUZ86590980,1
UWZ83800079,1
KFE43940064,1
YGZ62329277,0
WTI72812702,0
SGG16287246,0
JLX67392965,0
BAH01090014,1
FFU28796039,1
ZFJ28733928,0
CEN30339856,0
YXD54125127,0
TYN88278975,0
MWV79355467,0
YEY00166942,0
MQC05559080,0
YDT32389855,1
GDV06416749,0
YDL18432071,0
TDH29162854,0
WNW89928353,0
RGU91368758,0
SKW85251685,0
DPZ41552706,1
LYR95933822,0
XDU01014445,0
TTT23969195,0
RFK57174692,0
EKI20468135,0
ZLL90455767,0
KKQ14275167,0
ELV32767026,1
YPR64849142,1
ASR11172594,0
ZJK35388731,0
BYU12671000,0
NCZ44524217,1
OII36585667,1
AMN80110122,0
JED45421461,0
AIU39486584,1
QXD51678596,1
DGB83441754,0
MQF07530503,0
WWM16984914,1
ELC99392699,0
VNE36448947,1
QPX34391518,0
UBN02470414,0
IHX66949651,0
JMY72508517,0
WJD59367528,0
YGG90568529,1
XQL63805233,1
FEZ45430879,0
NQF48859903,1
IAW55211101,0
ELG79174533,0
VWU27118791,1
FBY65446870,0
YNQ20143551,1
YVW00098925,1
BUI46480727,1
LUF49922341,0
HXP28104744,0
IQF61834861,1
ROM23466785,1
WZC55006752,1
VKW31772820,1
ZTK18845784,0
IJP43905189,0
XZX16822780,0
ILB72381339,0
EGP03094615,0
MZT14268413,0
JYL53252131,0
LAA21885151,0
BKN80586794,1
HGV70673156,1
KGW94485442,1
UNK30055733,0
PGI51377912,0
HJJ65765381,0
EOF60473956,0
NDW35815871,0
VQT54019277,0
SVU60209116,0
EES09659710,0
GIA54947201,1
BOP73802602,0
RCM65566634,1
DAZ43156509,0
AKL46620961,0
LSY88853795,0
UKW15670038,0
MZZ47663650,1
QQV78366586,0
ODT38717040,0
WYZ22240312,1
IXZ12713037,0
DUI20685030,1
BBL73904980,0
VJY84347972,1
PCD35105035,1
YCR27395943,1
YKL79431169,1
IRY13003287,1
KNC46526481,0
TFL25382415,0
VQU53927820,1
BNO79339875,0
JJF89592225,1
JHL46423466,1
HFC16589246,0
CZX24430741,0
PCT83994367,0
LEU95749172,0
BCD77686205,1
CEL67618420,0
TWH95338568,0
HKW11742476,0
XJZ76604299,1
QAO15660643,0
AZZ44685732,0
BAM35551767,0
JQV27184176,1
AHV23912674,0
MVF55720991,1
ZKD66408380,0
XGL28113483,1
KBM72430243,1
KSM95395393,1
LFZ56960628,0
BDC80486129,0
KPU54395386,1
TBE70403140,1
EHR14874197,0
ZEH11449349,1
TJY77750699,0
DUB41316401,0
XKX17684212,0
WGA25123983,0
NFJ71598112,0
EIN26007487,0
ORB03149582,0
KKH34952337,0
HWI52599489,0
GPR43444329,1
QBT02569265,1
FTN35600825,0
OCV62053773,1
LXD94527748,1
LXC54335275,1
XLU63517125,0
IAM67198266,0
BXM24088635,1
VRP04345378,0
YSC91494723,0
VCB94480234,0
KMF47471958,0
KQC40164480,0
VQB68914272,0
MMC46819039,0
KRV39238269,1
FGA31019485,0
YJU43781756,1
WSH81013603,1
GXF31894671,0
SKX06200392,0
VSH51413680,1
JYK15746670,0
JCO11542274,1
GEE46875794,1
AIZ78633469,1
QDD83610537,1
BNY67645117,0
HJD39640408,1
SIA18475180,1
BJW22118760,0
NDE18792411,1
PAN82036298,1
ZKV08706824,0
MVJ51915698,1
QPW80440979,1
IDT02532938,0
IFK90078236,0
SCK81872399,1
BZK30188270,1
YRY61118223,0
GAD36130262,0
SNM72291930,0
VUI83393365,0
XZS55408920,0
PMT53243502,1
FLY59525432,0
TTY32474457,0
KQF75441952,1
AOW90880595,0
FFH87526959,0
PCC23303234,0
JIN86635290,1
LNH01058963,1
OSF48137559,1
FOG82369149,0
UPF14308869,1
KIM31874525,0
IAV97886177,1
RAN06299174,0
WCA18955736,1
GBI93268661,1
QRC62111287,1
JZD68318864,0
YRO11762998,1
VNH38565897,0
PBH58856771,0
KHW78954935,0
TJQ72709760,0
OSG16645196,0
NPS06524156,0
IQN96769413,1
RRE45986999,1
OVS80198662,0
NHN06824654,1
FOQ28987890,1
KJW54320177,0
FKE26764874,1
GDC03673642,0
COQ05267557,1
HCC30921910,0
NTM15626147,0
ESD03009874,0
APE38798108,1
PEV26116008,1
FWA00540736,0
ECW46390015,1
AKV48857706,1
QDO45468056,1
CSD92478131,0
VGK92782147,1
ULO53030792,0
MEM19251458,1
OXI55312554,0
ECW10498975,0
HIE74189735,0
WBJ04233460,1
BMI89633214,0
XGP09830148,0
ZOE70327903,0
LMI02231874,0
BCJ39924753,0
TTV31759657,0
QUV73953560,0
FGB38957102,0
MUL14626870,1
DQQ30560159,0
CZE22176652,0
QVK97406981,0
IDR24796807,1
KQG41794682,1
KXR95654722,0
TUZ03156116,1
JCZ38447274,1
COM50871309,0
NEB18825144,1
XKQ94585654,1
HOM19361643,0
JLP46599838,0
ZKN63266821,1
ASL03674037,0
OCX65869938,0
OEG01440583,0
XOO25499182,0
XHT52161826,1
PJC26883789,0
DQH58634220,0
NML69966977,1
GCB54214520,0
LEP73793463,0
OSK65574275,0
EDC56099585,0
KNV42966412,0
HYR58612985,0
LPR92988142,0
QEW29307908,1
UUP92588007,0
NRW05905712,0
MWZ16540066,0
CNC22161775,0
PGJ45851052,0
NPL30388922,1
ZBK27247021,1
JUL53317224,1
QDM04415085,0
SWC73077685,0
CIH38196566,1
NNQ24611136,0
HZO02012316,0
WXD58716072,0
UED20383404,0
SPU25829969,1
MEH20055279,1
KVK44620643,0
RBP07428838,0
YKP74088640,1
NMF86095782,0
QYK75502820,1
IMO70321987,0
KCJ96181645,0
GOL46216045,0
ULS91353978,1
MIP47525585,0
RGN02277750,0
UOQ49748103,1
UEV48514784,0
DKP23602157,0
CCX89685767,0
APF61583543,0
GBS29554477,0
VZK95855987,1
IDF23353037,0
IMS39847299,1
MCS04769035,1
AWW44332144,1
YUM52251490,0
THY85572091,0
CKF32103682,1
ERH26325901,0
QZD48980517,1
KOJ68071339,1
XGG73775629,0
QKQ62681993,1
ERG87533416,1
BQI11945355,1
ZNJ46699878,1
FQN26783792,1
XYS96878791,0
RLR30417438,0
MQU35102249,0
SXZ21594681,0
ZKW30804204,0
SBJ11186883,1
RGE24191783,0
QWG91201768,1
RWS78742930,0
MDU21790381,0
GWE23931890,0
RMH35258007,0
AID43017489,1
VGG95549121,0
DVB37429659,1
IBX55816251,1
RCA39562727,1
ACR06995193,0
RAN54527838,0
EIZ44515629,0
ECP57985480,0
BWL17844260,1
QVD25040359,0
RDV00677497,1
LIU23281884,1
ARO88398376,1
ERX56847069,0
EDE93594864,1
QTM38418602,0
KIC43633335,0
OYV62244310,1
APN64317109,1
XZC86167134,0
RDW50463034,1
DHY65581183,1
DKM03352467,0
KHI88147498,0
NON31395840,1
LVI46710374,0
BSZ64955712,1
TRN21362057,1
ZLJ00016706,1
UZE82536200,0
QSX33327602,0
OVG95407282,1
KXL34772249,0
MHA83945757,0
QYW95931453,1
GJG97535965,0
VQL13459519,0
ZTD67460213,0
MYO65801139,0
VUO96569900,0
LQO68544568,1
IND26154795,1
GLI42261072,0
AUA60636049,0
RHC61845096,1
MFY59884173,0
TWE66120346,0
DNI46552965,1
BYP80305427,0
ANP62601943,1
OPW64178626,1
VPB75323143,0
MGS87326882,0
VHF51847646,1
JDB09651223,0
FMT33805763,0
OAR11213122,0
JYN12029098,1
HLY23672491,1
MOJ38265594,0
RCL16601474,0
TLX24155266,0
CED23792715,1
EAG75242983,0
PRR71177762,1
HGU82749536,1
ETL32198542,1
RUS78801911,0
KZD80094205,0
STH76497217,1
JGK40624961,1
JIH44150549,0
YKA05313007,1
THO90570449,0
YWK58720260,1
CHE74358470,0
ORY38617650,0
MOS51988847,0
RBG91975973,1
DAO81061453,1
STI90820431,0
MCU37201857,1
MPK44412529,0
BFZ29915169,0
NFD50295462,0
MGO83074524,0
HUX06489731,0
SDT63143404,0
CFI19444477,1
TKK54719254,0
IHK36360877,0
VRY76667773,0
UFL07864018,0
ACJ87832180,1
CWV30505079,0
HDP75913528,0
LJQ36737179,0
MYQ79928489,1
OVO10215941,1
KUK93562262,0
XJY39942380,0
BST50291635,0
TZG44278596,1
JJR28335950,1
OPU77864602,0
IOB02700313,0
FHA16269885,1
VNY28623403,0
VLO09524074,0
VPM91015084,0
TQX92616844,0
RJD95461334,1
FMA78353407,0
EDY92827467,1
OOY20065453,1
MII90160365,1
DAT91918030,1
MQI47109893,0
MBF61100762,0
OAD22763955,0
WIK16978534,1
DVS86856640,0
YJG61197939,1
OMP11178875,1
TYG29822068,0
DKU13614579,1
KKS70802081,0
DBF78836684,0
QIA84143430,0
YIW57951026,1
PBN62262593,0
BNZ78628737,0
NJH09340597,0
JJL28856783,1
WET55328050,0
XBZ71814198,1
RBC07567575,1
KZH79862745,0
KCR63141477,0
MIN99085445,0
ANZ26379677,0
XXA77111645,0
BMR78345030,0
GFL95245419,0
NIH84241709,0
ASI93565392,0
PUE49341689,0
GTM95676124,1
OQB85645434,0
SMZ52097115,0
JOY05312265,0
VNU94989948,1
QSH40955164,0
VQR05477332,1
QEU74816517,0
EHX62683945,1
XCD01767366,0
NTU88817037,1
XCG22120594,1
BYV45238514,0
XJX15082970,0
YWJ94963928,1
QVX54146209,0
OVV46100930,0
OQW49121914,0
MCC89259704,0
IWU18301189,0
VQO44563175,0
IHZ46470391,0
IKS69580802,1
NKN83472221,1
NPL30796392,1
QCT11889934,1
QCB38938231,0
CMA01017436,0
LAZ77763156,0
QHA17973548,1
JBM79155212,0
QMU46583359,0
BQR83507115,0
WVJ41140060,1
FVC22474552,1
URZ41514064,0
LCG82767573,1
VKU43122773,1
ACL59106566,1
UFL24615664,0
LAJ41716892,1
ZWR12236053,0
NEE85359720,0
GUC35735506,0
HVX76326148,0
FKR04377658,0
WUJ44239062,1
BUP42654230,0
JRU18816067,0
IQM52561499,0
EEA17675013,1
CGV08542907,1
QYI99047940,0
KCD04695722,0
IZD81750033,0
GJK29447334,1
UDQ06138451,0
VTV65675956,1
SDZ76937807,0
MIG90708812,0
VDW28312005,0
WEH72648575,0
SDM33073260,1
JUH21622853,0
MUB76022919,1
AWJ97367209,0
LJM43264211,1
ZRO42869553,0
KQB03255324,1
RSA44792072,1
VBV02700027,0
OUB72504853,0
HCE54834391,0
EWX67845986,1
QNZ38633137,0
NIR40490483,1
NUJ30981172,1
YCP27065143,0
PFX05555183,0
EXT37864207,0
GJE31400675,0
JLX11287053,0
CNF74997216,0
EAL80584940,1
AQO76199362,0
SPJ46743793,1
UYW83026496,0
BZY67131687,1
UQD96229097,0
PPY74780074,0
ZBM76421655,1
QSL34046436,1
PLP31529943,1
OOT39166858,0
QLH28520828,1
AGG82742156,1
OPL51125049,1
SJW17000537,1
ROG31802547,1
EKS32209330,0
UMM40896598,0
CEK16533631,0
EVU44122066,0
VEK33704802,0
DMB45327312,0
ORN86014511,0
LVZ68651592,1
VWY56803758,1
WHG35508212,0
GWA23536094,0
XMZ55013077,0
XTH77061453,0
TXS91465433,1
DEN52029501,0
IGM95056664,1
BZE80139845,1
JHB07800860,0
ZHO23214781,1
ZJZ49835343,0
MFR57022072,0
VUG48575209,0
PDT37163401,1
GPC31042421,0
ISL13170754,0
YSY27950790,1
MFR82956952,0
IUG74327701,0
OHM47062876,0
UCY30513141,0
HNK55227644,0
PZO59239145,1
HMS93806448,1
UZZ92220575,1
WLS00918583,0
JST72500000,1
ZEY98473219,1
KYL28298522,0
NMI22054050,1
GCE06355334,1
YJP18513280,0
HVP38923768,0
DLD12610416,0
JWZ02913384,0
SLZ44299839,0
TUD80209554,0
WBY52499856,0
WCU86932732,0
POL59762461,1
NJA25310455,0
OQM98261799,0
CWG24407429,0
QHZ24486927,1
CZN22237441,0
WYM08099990,0
JYQ23144041,0
AXE84908590,0
BFC26684200,1
YYC42330477,0
UKI61487009,0
UYL41103125,1
NPC83549963,0
LJW22929826,0
XXJ96671727,1
MMF94396585,0
RBB91989413,0
BBU35612302,1
IRO96286570,1
TMP64066808,0
BLY22031905,1
MHJ45594794,1
LDL79033410,1
RQA94606492,0
ETN45934149,0
GDF35212033,0
BSX28354963,1
ZGZ13915238,1
GBZ87086127,1
QTJ46213217,0
BKO18074129,1
RIM39133602,0
QHF37012560,1
ZMH12956831,0
TPM28765973,0
CWT94143497,0
FFR72087359,1
SPK41185164,1
HCM36931276,0
YQT98367931,0
OCL84103685,0
TFU45471021,0
SIL81438782,1
UFU87170547,0
UGS68047568,1
JGE04860530,0
ZXI80618043,0
EVI89518960,0
IDG39723216,0
LXT48855099,0
ODU25623299,0
XOQ76292583,1
UIC41510770,0
NSV67862057,1
RLV61553176,0
SQU25792576,1
GNU70681105,0
XEN17815320,1
BUE52787065,0
QGW33133304,1
VCM87265354,0
OHM57287478,0
KYM57161339,0
XXK77057182,0
GIT00440745,0
XBH50889666,1
JEB84202264,0
ACB64406886,0
RZZ28582221,0
SBR99455775,0
VWL40567268,0
DEL25771378,0
VFH74918933,0
ACU89974765,0
ZNI99244163,0
NMJ27371053,1
PBA10128967,1
PUM74947093,0
OSO07408151,1
BJF89041094,0
KZV25613167,0
KJW33263663,0
QDH03406130,0
DDJ87987810,0
XUO29521799,1
ORD50617637,0
KTI97053917,1
VTE50405440,1
PYU31212999,1
MXY19847999,0
RAB76177492,0
KCD05155335,1
EXS89825021,0
AAV99121101,0
EIQ26228272,0
PZS02795706,0
GJU01787131,0
GFG27779537,0
HWV49532412,1
OWN71242239,0
DAF55151384,1
LVU67876956,1
ARH19860235,0
IXB37432551,1
NNQ58988669,0
HNM87948200,1
DWY36172817,0
FAI62259341,0
XNH28574858,1
YXX90907956,1
SFH72549456,1
HIW72446494,0
HXD34526759,0
HVL56715491,0
KLC25950633,0
BUV31040883,0
XGE29538621,0
JYU22143334,1
WYG91645013,0
SYF40858107,0
FRY16315482,0
AMY38871971,0
CLV36769219,1
WMH56807736,1
HEV68818361,1
LXK72849872,1
WXO74881077,0
JQI99395600,0
HSM56625188,0
LRY60106218,0
UIS43101073,0
GJA20041171,0
XSY72255724,1
BQG66518861,0
QBD60167608,1
HAP44384093,1
DAU37080153,0
IMP81323389,0
GNF04100195,0
CIU75081160,1
VFZ33458645,0
NJE58739367,1
EHB84497683,0
HCK60620241,0
QSH10425871,1
KIL46927379,1
ZDM29686041,1
SFP79206900,1
XLV00224037,0
OVU08100865,0
UDO51253707,0
DPR68784446,0
MBR14899931,0
VEW15664484,0
YEU31550154,0
WHK96084216,0
GUS32146264,0
XWG00512394,0
KDV03940856,0
QBI84745787,0
VWU84607693,0
GMS80624356,1
OFC10509053,0
GNP38181270,0
JMM34696386,0
MVC84842562,1
FAN38769247,1
YKF92602407,0
BSN41820052,1
VHW66346805,0
XEB08410973,0
JXZ90979844,0
UFT16753026,0
QGF75916529,0
YWW07420173,0
CEH42091973,0
IAK07835456,0
KPP45645698,0
XIT31901176,1
QVB60910259,1
XRE97930183,0
UOO13569024,0
ECK48816006,0
AYE57249284,0
BDX66743259,0
SPX49389877,0
WDX87857711,0
ZBK81813353,0
HMF25796157,0
SAZ15958912,1
WUM55106779,1
ANG71149610,0
VXX13743906,1
TQD13255760,0
SBG42050803,1
LAT78512298,0
UVF50525041,0
ZKT48766577,0
QXL55747125,0
KTD19390174,1
SLA52087529,1
MDN69301188,1
OUB68360106,1
AEU59316848,1
RDU95809502,1
USV94900088,0
YWR91375958,0
HHS51110261,0
TUH56386541,1
TOT90412030,0
GBT27373096,0
UGZ43116285,0
DFF74948249,0
IPV12014137,0
JRZ97609760,1
CUC58474868,0
JRM97495796,1
SES70312813,0
XWT02385128,0
SXC36754267,0
XIV20033642,0
QUT27176655,1
BLV42586929,0
YAC79921192,0
FBJ12074806,0
BLK80817499,0
YZC84780133,1
LRL29492835,0
TED83548153,1
LTA36523876,0
MJX63292074,0
ZYQ94149676,0
UNZ47091814,0
BSH76675052,0
QLI49776978,1
IUG50281068,1
OAI57176324,0
GYU78758262,1
TVN90829999,0
CRL04229603,1
AJY39508842,0
DDE29751501,0
PBI80616868,0
RNK91001299,0
RKC25915508,1
DOI16814444,0
PEC09184028,0
PFA70146584,1
LKJ66709460,0
ZMS12109074,1
FNS22870409,0
DGU64577997,0
AJK11726679,1
LES30888676,1
FEH79972800,1
FBU43735409,1
OJU63707438,0
APR37770774,0
HIU38593686,1
NNV81931384,0
BGO25257108,0
OIZ32854942,0
TQG22483903,1
TIT58117476,1
OWZ47348132,0
ETC99109327,1
MSV67756864,1
ARE94303463,0
IVD35765600,1
BAW50223327,1
DRL33450883,1
IBM95235330,0
YMI37009486,0
ZEP65267245,0
VSQ04469586,0
DQB50290581,0
AMO36802618,0
JTE90226981,1
JTX61168369,1
EQG32820865,0
JYV60471684,1
KPM27526202,1
ETY00417080,0
VJC40807129,0
QKN72392169,0
NUO45757185,1
ECJ58850355,0
JDX40597556,1
RQL43704710,0
MHB25434316,1
NPT41794766,0
ATD86358356,0
TIC30020620,1
ZPZ45164211,1
CGR17314639,1
UBX43528912,0
CIN09784266,1
HIX67068875,0
DYO45799311,0
ZCD75966523,0
TBL68089150,0
YMS49740159,0
XMG97853074,0
ZFR55166163,0
KMR39143858,0
SLH31804906,0
MIS93014902,1
BAU94277805,0
MJI59540864,1
CPC66402850,1
IIM66815069,0
KJC54197942,0
VJN03422361,1
ETI70064990,0
JYC35475949,0
DYP66778242,0
WPP04957629,1
KZJ52726415,1
FIM82862701,0
MVM29441518,1
UQP74234463,0
ZLF03954111,0
QDM42632026,1
IBL71130762,0
PQQ41596640,0
WTF39006584,1
BZE56516382,0
EVM58473559,1
BZV32256950,0
YNX64509058,1
JPJ99626881,1
SXO41224894,0
CUG08106932,0
FOE64370270,0
ELW38659364,1
ANT72011805,0
PHG72063557,1
AFL21813766,1
CJG16217824,1
XAJ37065678,0
KMI18574037,0
KVF07864411,0
BTW75681846,0
INP31730513,0
DET71914934,0
CJQ14369115,0
EBU40116897,0
ULV53550980,0
IAK71323488,0
QDM58249469,1
BWM59081190,0
IEV76263703,0
YZM60010649,1
IPR62772090,1
UEB62805964,1
LEZ97687461,0
UQX03688179,1
ZCE05443307,1
RUR25455949,0
MYG48721876,1
NPP33635907,0
NTC80600949,0
HPA73402705,0
PZR61703583,1
OVT45165925,1
FGT19038970,0
OSH66890968,0
DSQ43391863,0
MZU45750021,0
SUA64114254,0
WRM67941322,1
VEE54175240,1
THB54052044,0
QBF88915276,1
GMH77518722,0
OXZ22669086,1
SWA42226819,0
FKM97479254,0
MIJ52668918,0
XUQ15515111,1
IHT00054404,0
AYD67511356,1
NCJ32674132,1
UBV52076441,0
HHI05907809,0
PXW37799435,0
AWU64921575,1
HNQ09682417,0
QVG83446078,0
SKR72979548,1
GHT25717339,1
ADQ37908064,1
QDD72479085,0
TIF74155316,1
KXA06295088,0
JUW81216366,0
RZU70772075,0
BJZ19621130,1
LTU44620247,0
GNA57479614,1
TKS44940339,0
GPU31584466,1
BCQ36161544,1
DBA10116282,1
WQT39282280,0
OLS72333556,0
BII70555490,0
YNH13250625,1
QLU10685110,1
DLX45465445,0
FNC12086874,0
DGB77015133,1
TXT89220791,0
KVA20723382,0
LFJ37144522,1
LAA69257136,0
LEP92448406,1
SRL45080029,1
IID82716176,0
ZKS23418444,0
BJC97842349,0
QJQ80756732,0
APX13175308,0
ULF02292459,0
EWF42990641,0
QSL56554472,1
OMM53639421,0
KDH74050734,0
ZGN40888535,1
SFG92463143,0
LWC44606661,0
RVO89019132,0
RUZ18471469,0
KYF37259096,0
WIS98407092,1
YQK07763492,1
JDM43793291,0
DSA32231441,0
ZKN12693139,1
DOG11657160,0
GZH08085370,1
MUS32387966,1
GUA31848143,1
KKH94043555,0
YXR37257082,1
LPZ35410217,0
XEU03838758,1
OAV25197856,1
RMA48286159,1
YUZ46503923,0
KKQ97233045,1
TEU95358113,1
ZCA49956397,0
NEM01593601,1
CWA83936348,0
PFW85936874,0
IET27414285,1
CRT70033588,0
ACY21276800,0
GBQ47117047,0
SVW13851391,0
HVI68804432,0
VRU54105186,0
DTB15424206,1
PKS87227537,0
XJG52315799,1
UNN22589066,0
XKW39434307,1
AMP84832101,0
FJN27915240,0
HPB42549725,1
VNW03541641,1
MJY80213950,0
GWS76967881,1
SUR21118020,1
FAA86847958,1
JGZ14346920,0
MZO28312001,0
IWG45885890,1
HTP34414557,0
ECC33584692,1
DGZ62059004,0
KMR73055349,0
FEA14563124,0
MFY54711373,1
OZP54219056,0
TKV57522773,0
ONJ18903959,1
ZBF86546615,0
FIT19991700,0
SLC76503489,0
RMZ18215706,1
FLV32246006,1
QKP28553126,1
JGT00336293,1
GWP38369125,0
QJX63808346,1
OFD11470721,1
RWL17957639,1
MPA19029398,1
SZC78079455,0
AMI97950101,0
YCS04246357,1
MIJ63305800,1
BZX67616585,1
FHY57074133,0
TRB68641850,0
PMG38583629,0
WPO59287217,0
CUM01524806,0
GNB60972692,0
LZC87703960,0
HDS66025152,1
PDD95764257,0
KMU60599105,1
AAQ19364437,1
YCA49523580,0
GGT01413388,1
ZBF75136132,0
CYY03508222,0
ENK56355832,0
ACH30803744,0
TLP68120739,0
VUU50621818,0
QCD91349896,0
YFT58155799,0
TNM83646756,0
WOO41564722,0
OXZ00046896,0
OFQ12511304,0
PTI18377530,0
QRZ79734593,1
QDL68574392,1
YEI42272642,0
DFR40665675,1
KDN34627255,0
KBQ66549114,0
SOZ98436857,0
VNP75995461,0
KRH60020002,1
RDG74674142,1
SIW08728372,0
BMB33136446,0
LEH31650563,0
MAB50217607,0
QGJ64244851,1
QCV19444541,1
OYU65214578,1
IHL48596657,1
OGM39673505,0
RQH21766989,0
KMR58159509,1
CRY47566627,1
OZR61436617,0
UUT89177971,1
FZF81843695,0
MQE45282041,0
ZYY67352445,0
AWA87731828,0
CEO69823679,0
AEG08887581,0
OQY83533367,1
NRY04726732,0
OAX24429922,1
ANB07632612,0
VBF91390838,0
VSD38577760,0
YTH86410469,1
RAS51959967,0
KOC85907046,0
KJP45648172,1
VMY80867921,0
VJC04569190,0
TTT28860153,0
